question,answer
如何開始學習？,下載 App 後註冊帳號，選擇您想學的語言，完成簡短的程度測驗，系統會自動規劃適合您的課程計畫。
支援哪些語言？,目前支援英語、日語、韓語、法語、西班牙語、德語共六種語言，未來將陸續新增更多語言。
免費版和付費版有什麼差別？,免費版每天可學習 10 分鐘，包含基礎課程。付費版（Pro）無限學習時間，含進階課程、AI 口說練習與離線模式。
如何取消訂閱？,進入「設定」→「帳號與訂閱」→「管理訂閱」，點選「取消訂閱」即可。取消後仍可使用至到期日。
學習進度會保留嗎？,只要使用同一帳號登入，所有進度都會同步至雲端，更換裝置不影響學習紀錄。
如何重置密碼？,在登入頁面點選「忘記密碼」，輸入註冊Email後，系統會寄送重置連結，連結有效期限為24小時。
課程是否可以離線使用？,Pro 訂閱者可在課程頁面點選「下載」將課程存至裝置，之後即可離線學習，但成績仍需上線才能同步。
AI 口說練習如何運作？,系統會聆聽您的發音並即時評分（0-100 分），標出發音不標準的音節，並提供正確示範音檔供對照練習。
可以和其他學習者互動嗎？,Pro 版提供「學習小組」功能，可加入最多 10 人的學習群組，互相挑戰、分享進度與傳送鼓勵。
遇到技術問題怎麼辦？,請至「設定」→「幫助中心」提交問題，客服團隊將在一個工作天內回覆。緊急問題可聯繫 support@langapp.example.com。
